episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red/num_agent_steps_trained,info/learner/red/num_grad_updates_lifetime,info/learner/red/diff_num_grad_updates_vs_sampler_policy,info/learner/red/learner_stats/allreduce_latency,info/learner/red/learner_stats/grad_gnorm,info/learner/red/learner_stats/cur_kl_coeff,info/learner/red/learner_stats/cur_lr,info/learner/red/learner_stats/total_loss,info/learner/red/learner_stats/policy_loss,info/learner/red/learner_stats/vf_loss,info/learner/red/learner_stats/vf_explained_var,info/learner/red/learner_stats/kl,info/learner/red/learner_stats/entropy,info/learner/red/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,40,0,0,8000,8000,4000,4000,4000,4000,198.12582491826072,198.12582491826072,4000,4000,8000,False,0,1,a9680_00000,2023-09-24_02-37-18,1695537438,20.199772834777832,20.199772834777832,730621,str-lin-3397,10.1.60.66,20.199772834777832,1,4000,4000,8000,8000,nan,nan,nan,nan,0,0,[],[],20189.149,1135.841,18967.423,210.888,84.148,4000,4000,8000,8000,4.917241379310345,15.579310344827588,[],[],125.0,480.5,479.5,0.0,1.1326523923315108,0.20000000000000004,5.0000000000000016e-05,-0.019044207920948488,-0.04192038487138537,0.046594066825249074,0.11376952522744735,0.017268381334599417,3.8745323623220127,0.0010000000000000005
0.75790625,-1.7253437499999986,-0.1160656249999997,155.4,5,0,40,0,0,16000,16000,8000,8000,4000,4000,203.04987957676607,203.04987957676607,8000,4000,16000,False,5,2,a9680_00000,2023-09-24_02-37-37,1695537457,19.708006381988525,39.90777921676636,730621,str-lin-3397,10.1.60.66,39.90777921676636,2,8000,8000,16000,16000,0.75790625,-1.7253437499999986,-0.1160656249999997,155.4,5,0,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994]","[145, 158, 174, 148, 152]",19944.356,1127.445,18736.446,213.488,78.574,8000,8000,16000,16000,4.814285714285715,15.69285714285714,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994]","[145, 158, 174, 148, 152]",125.0,1440.5,479.5,0.0,1.4287885648508867,0.20000000000000004,5.0000000000000016e-05,-0.004735607409869166,-0.044217174212584115,0.07987315721499423,0.19589030674348276,0.01695651304303643,3.84631396283706,0.0010000000000000005
1.9033593750000009,-1.7253437499999986,0.2813109375000003,210.9,5,0,40,0,0,24000,24000,12000,12000,4000,4000,197.87612781276934,197.87612781276934,12000,4000,24000,False,10,3,a9680_00000,2023-09-24_02-37-58,1695537478,20.223249435424805,60.13102865219116,730621,str-lin-3397,10.1.60.66,60.13102865219116,3,12000,12000,24000,24000,1.9033593750000009,-1.7253437499999986,0.2813109375000003,210.9,5,0,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265]",20034.451,1135.734,18821.401,212.524,75.58,12000,12000,24000,24000,4.768965517241381,15.69310344827586,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265]",125.0,2400.5,479.5,0.0,1.4956616760541996,0.20000000000000004,5.0000000000000016e-05,0.14951485841617493,-0.03344849053537473,0.36724155217719573,0.1753626625984907,0.01581913504866355,3.821253785242637,0.0010000000000000005
1.9033593750000009,-1.7253437499999986,0.15705208333333356,234.0,2,0,40,0,0,32000,32000,16000,16000,4000,4000,204.70464192089426,204.70464192089426,16000,4000,32000,False,12,4,a9680_00000,2023-09-24_02-38-17,1695537497,19.549607038497925,79.68063569068909,730621,str-lin-3397,10.1.60.66,79.68063569068909,4,16000,16000,32000,32000,1.9033593750000009,-1.7253437499999986,0.15705208333333356,234.0,2,0,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377]",19910.919,1139.508,18692.079,213.994,77.54,16000,16000,32000,32000,4.892857142857143,15.699999999999998,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377]",125.0,3360.5,479.5,0.0,1.7113581781586011,0.20000000000000004,5.0000000000000016e-05,0.004546983128481467,-0.04808081264248661,0.10590177867173528,0.2808500049635768,0.017340883436069512,3.7912702073653537,0.0010000000000000005
1.9033593750000009,-1.7253437499999986,0.02875841346153922,247.15384615384616,1,0,40,0,0,40000,40000,20000,20000,4000,4000,201.48935429444163,201.48935429444163,20000,4000,40000,False,13,5,a9680_00000,2023-09-24_02-38-37,1695537517,19.86292314529419,99.54355883598328,730621,str-lin-3397,10.1.60.66,99.54355883598328,5,20000,20000,40000,40000,1.9033593750000009,-1.7253437499999986,0.02875841346153922,247.15384615384616,1,0,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405]",19899.162,1138.063,18681.441,214.116,77.938,20000,20000,40000,40000,4.8500000000000005,15.699999999999998,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405]",125.0,4320.5,479.5,0.0,1.6507903766507903,0.20000000000000004,5.0000000000000016e-05,-0.019669438478255568,-0.04817962221762476,0.05751200569211505,0.3731679628913601,0.017544753394759027,3.754769209275643,0.0010000000000000005
1.9033593750000009,-1.7253437499999986,-0.03052996571428455,269.7857142857143,1,0,40,0,0,48000,48000,24000,24000,4000,4000,201.68292296810498,201.68292296810498,24000,4000,48000,False,14,6,a9680_00000,2023-09-24_02-38-57,1695537537,19.842227935791016,119.38578677177429,730621,str-lin-3397,10.1.60.66,119.38578677177429,6,24000,24000,48000,48000,1.9033593750000009,-1.7253437499999986,-0.03052996571428455,269.7857142857143,1,0,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928, -0.8012788949999936]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405, 564]",19888.15,1133.604,18674.542,214.195,78.29,24000,24000,48000,48000,4.748275862068966,15.699999999999996,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928, -0.8012788949999936]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405, 564]",125.0,5280.5,479.5,0.0,1.6979192848006883,0.20000000000000004,5.0000000000000016e-05,-0.018204035038373454,-0.04428348510506718,0.05270683516767652,0.29279940283546846,0.01730717381777443,3.7354024464885396,0.0010000000000000005
1.9033593750000009,-7.122171875000029,-0.7496294570588269,317.8235294117647,3,0,40,0,0,56000,56000,28000,28000,4000,4000,206.86810019552155,206.86810019552155,28000,4000,56000,False,17,7,a9680_00000,2023-09-24_02-39-17,1695537557,19.345648527145386,138.73143529891968,730621,str-lin-3397,10.1.60.66,138.73143529891968,7,28000,28000,56000,56000,1.9033593750000009,-7.122171875000029,-0.7496294570588269,317.8235294117647,3,0,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928, -0.8012788949999936, -7.122171875000029, 0.3077968750000115, -5.501906250000057]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405, 564, 471, 481, 674]",19809.266,1136.103,18593.535,215.129,77.882,28000,28000,56000,56000,5.048148148148147,15.699999999999998,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928, -0.8012788949999936, -7.122171875000029, 0.3077968750000115, -5.501906250000057]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405, 564, 471, 481, 674]",125.0,6240.5,479.5,0.0,1.8164356808488569,0.20000000000000004,5.0000000000000016e-05,-0.0070308551660370235,-0.04355349817681902,0.07334357476017127,0.41161912176758053,0.017768160605328376,3.7027768142521382,0.0010000000000000005
1.9033593750000009,-7.122171875000029,-0.7545755457500026,326.05,3,0,40,0,0,64000,64000,32000,32000,4000,4000,207.30925430955077,207.30925430955077,32000,4000,64000,False,20,8,a9680_00000,2023-09-24_02-39-36,1695537576,19.30367398262024,158.03510928153992,730621,str-lin-3397,10.1.60.66,158.03510928153992,8,32000,32000,64000,64000,1.9033593750000009,-7.122171875000029,-0.7545755457500026,326.05,3,0,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928, -0.8012788949999936, -7.122171875000029, 0.3077968750000115, -5.501906250000057, 0.4730492300000009, -1.1672187500000004, -1.6536406249999966]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405, 564, 471, 481, 674, 235, 518, 365]",19744.959,1146.651,18518.972,215.995,77.53,32000,32000,64000,64000,5.057142857142857,15.699999999999998,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928, -0.8012788949999936, -7.122171875000029, 0.3077968750000115, -5.501906250000057, 0.4730492300000009, -1.1672187500000004, -1.6536406249999966]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405, 564, 471, 481, 674, 235, 518, 365]",125.0,7200.5,479.5,0.0,1.9313627852747837,0.20000000000000004,5.0000000000000016e-05,-0.02873687641476863,-0.048739711204931764,0.03884165355314811,0.15597242129345734,0.02120864819301763,3.659721370289723,0.0010000000000000005
1.9033593750000009,-7.122171875000029,-0.6589942352526097,360.3636363636364,2,0,40,0,0,72000,72000,36000,36000,4000,4000,200.27582724807021,200.27582724807021,36000,4000,72000,False,22,9,a9680_00000,2023-09-24_02-39-56,1695537596,19.98143434524536,178.01654362678528,730621,str-lin-3397,10.1.60.66,178.01654362678528,9,36000,36000,72000,72000,1.9033593750000009,-7.122171875000029,-0.6589942352526097,360.3636363636364,2,0,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928, -0.8012788949999936, -7.122171875000029, 0.3077968750000115, -5.501906250000057, 0.4730492300000009, -1.1672187500000004, -1.6536406249999966, -0.13978124999997577, 0.7334189894426133]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405, 564, 471, 481, 674, 235, 518, 365, 826, 581]",19770.233,1147.632,18543.175,215.713,77.617,36000,36000,72000,72000,4.8571428571428585,15.785714285714288,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928, -0.8012788949999936, -7.122171875000029, 0.3077968750000115, -5.501906250000057, 0.4730492300000009, -1.1672187500000004, -1.6536406249999966, -0.13978124999997577, 0.7334189894426133]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405, 564, 471, 481, 674, 235, 518, 365, 826, 581]",125.0,8160.5,479.5,0.0,1.8736106000840664,0.29999999999999993,5.0000000000000016e-05,-0.013080593162158038,-0.04669611203232004,0.06352706939602891,0.29558190622677405,0.018218610654374363,3.6135996165374915,0.0010000000000000005
1.9033593750000009,-7.122171875000029,-0.49553040076138405,414.2962962962963,5,0,40,0,0,80000,80000,40000,40000,4000,4000,204.09531806234543,204.09531806234543,40000,4000,80000,False,27,10,a9680_00000,2023-09-24_02-40-16,1695537616,19.60677409172058,197.62331771850586,730621,str-lin-3397,10.1.60.66,197.62331771850586,10,40000,40000,80000,80000,1.9033593750000009,-7.122171875000029,-0.49553040076138405,414.2962962962963,5,0,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928, -0.8012788949999936, -7.122171875000029, 0.3077968750000115, -5.501906250000057, 0.4730492300000009, -1.1672187500000004, -1.6536406249999966, -0.13978124999997577, 0.7334189894426133, 1.628468750000002, -1.728953124999967, 0.3141750000000114, 1.1507054799999996, -0.24584374999999858]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405, 564, 471, 481, 674, 235, 518, 365, 826, 581, 170, 913, 280, 985, 910]",19753.075,1146.751,18526.426,215.908,78.089,40000,40000,80000,80000,4.835714285714286,15.74642857142857,"[-0.19295312500000006, 0.75790625, -1.7253437499999986, 0.3219375000000002, 0.25812499999999994, 1.9033593750000009, 1.0829062499999997, 0.1712656250000002, 0.09523437500000087, 0.14067187499999978, -0.4154062500000002, -0.513078125, -1.5107656249999928, -0.8012788949999936, -7.122171875000029, 0.3077968750000115, -5.501906250000057, 0.4730492300000009, -1.1672187500000004, -1.6536406249999966, -0.13978124999997577, 0.7334189894426133, 1.628468750000002, -1.728953124999967, 0.3141750000000114, 1.1507054799999996, -0.24584374999999858]","[145, 158, 174, 148, 152, 237, 286, 267, 277, 265, 322, 377, 405, 564, 471, 481, 674, 235, 518, 365, 826, 581, 170, 913, 280, 985, 910]",125.0,9120.5,479.5,0.0,1.7943999878441295,0.29999999999999993,5.0000000000000016e-05,0.04361502585828324,-0.038459127113067856,0.16305427724534335,0.2576292905335625,0.013889214515520302,3.6197503310938677,0.0010000000000000005
